,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
185,2018,2,ZZ,39322,NICOSIA,Presidente,13,PT,Partido dos Trabalhadores,9,"Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, Κύπρος - Kıbrıs"
186,2018,2,ZZ,29530,CIDADE DO CABO,Presidente,13,PT,Partido dos Trabalhadores,50,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
187,2018,2,ZZ,30600,TEGUCIGALPA,Presidente,13,PT,Partido dos Trabalhadores,26,"Tegucigalpa, Francisco Morazán, Honduras"
188,2018,1,ZZ,29696,FRANKFURT,Presidente,54,PPL,Partido Pátria Livre,4,"Frankfurt am Main, Hessen, Deutschland"
189,2018,1,ZZ,29319,ARTIGAS,Presidente,54,PPL,Partido Pátria Livre,2,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
190,2018,1,ZZ,30627,TÓQUIO,Presidente,54,PPL,Partido Pátria Livre,21,"東京都, 日本"
191,2018,1,ZZ,29475,CAIENA,Presidente,54,PPL,Partido Pátria Livre,3,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
192,2018,2,ZZ,30406,RABAT,Presidente,13,PT,Partido dos Trabalhadores,16,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
193,2018,2,ZZ,30414,RAMALLAH-PALE,Presidente,13,PT,Partido dos Trabalhadores,467,
194,2018,2,ZZ,29351,BARCELONA,Presidente,13,PT,Partido dos Trabalhadores,939,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
195,2018,1,ZZ,29904,LA PAZ,Presidente,30,NOVO,Partido Novo,6,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
196,2018,1,ZZ,30317,PEQUIM,Presidente,30,NOVO,Partido Novo,2,"北京市, 东城区, 北京市, 100010, 中国"
197,2018,1,ZZ,29882,KUAITE,Presidente,30,NOVO,Partido Novo,2,
198,2018,2,ZZ,30244,OSLO,Presidente,13,PT,Partido dos Trabalhadores,249,"Oslo, 0026, Norge"
199,2018,2,ZZ,99287,LUSACA,Presidente,13,PT,Partido dos Trabalhadores,2,"Lusaka, Lusaka District, Lusaka Province, 10101, Zambia"
200,2018,2,ZZ,30821,WINDHOEK,Presidente,13,PT,Partido dos Trabalhadores,7,"Windhoek, Khomas Region, Namibia"
201,2018,2,ZZ,30961,FARO,Presidente,13,PT,Partido dos Trabalhadores,227,"Faro, Portugal"
202,2018,2,ZZ,29556,CIUDAD DEL ESTE,Presidente,13,PT,Partido dos Trabalhadores,193,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
203,2018,2,ZZ,29513,CHICAGO,Presidente,13,PT,Partido dos Trabalhadores,528,"Chicago, Cook County, Illinois, United States"
204,2018,1,ZZ,30600,TEGUCIGALPA,Presidente,30,NOVO,Partido Novo,2,"Tegucigalpa, Francisco Morazán, Honduras"
205,2018,1,ZZ,29416,BOSTON,Presidente,54,PPL,Partido Pátria Livre,2,"Boston, Suffolk County, Massachusetts, United States"
206,2018,1,ZZ,30651,CANTÃO,Presidente,30,NOVO,Partido Novo,4,"广东省, 中国"
207,2018,1,ZZ,30341,PORTO,Presidente,54,PPL,Partido Pátria Livre,3,"Porto, Portugal"
208,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,30,NOVO,Partido Novo,7,
209,2018,2,ZZ,30325,PORT OF SPAIN,Presidente,13,PT,Partido dos Trabalhadores,4,"Port of Spain, Trinidad and Tobago"
210,2018,2,ZZ,98000,GUATEMALA,Presidente,13,PT,Partido dos Trabalhadores,20,Guatemala
211,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,54,PPL,Partido Pátria Livre,2,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
212,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,30,NOVO,Partido Novo,18,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
213,2018,1,ZZ,29840,JACARTA,Presidente,30,NOVO,Partido Novo,2,"Daerah Khusus Ibukota Jakarta, Indonesia"
214,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,30,NOVO,Partido Novo,4,"San Salvador, Departamento de San Salvador, El Salvador"
215,2018,1,ZZ,30350,PRAGA,Presidente,30,NOVO,Partido Novo,18,"Hlavní město Praha, Praha, Česko"
216,2018,1,ZZ,29335,ATENAS,Presidente,30,NOVO,Partido Novo,22,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
217,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,30,NOVO,Partido Novo,11,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
218,2018,1,ZZ,29696,FRANKFURT,Presidente,15,MDB,Movimento Democrático Brasileiro,16,"Frankfurt am Main, Hessen, Deutschland"
219,2018,1,ZZ,29700,GENEBRA,Presidente,15,MDB,Movimento Democrático Brasileiro,14,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
220,2018,1,ZZ,29505,CARACAS,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
221,2018,1,ZZ,29785,HELSINQUE,Presidente,30,NOVO,Partido Novo,44,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
222,2018,1,ZZ,29998,LUANDA,Presidente,30,NOVO,Partido Novo,4,"Luanda, Município de Luanda, Luanda, Angola"
223,2018,1,ZZ,30155,MONTREAL,Presidente,30,NOVO,Partido Novo,541,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
224,2018,1,ZZ,30376,PRETÓRIA,Presidente,30,NOVO,Partido Novo,18,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
225,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,30,NOVO,Partido Novo,101,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
226,2018,1,ZZ,30120,MILÃO,Presidente,15,MDB,Movimento Democrático Brasileiro,28,"Milano, Lombardia, Italia"
227,2018,1,ZZ,29335,ATENAS,Presidente,15,MDB,Movimento Democrático Brasileiro,6,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
228,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,15,MDB,Movimento Democrático Brasileiro,2,
229,2018,1,ZZ,30392,QUITO,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Quito, Pichincha, 17041, Ecuador"
230,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
231,2018,1,ZZ,29661,DUBLIN,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Dublin, County Dublin, Leinster, Éire / Ireland"
232,2018,1,ZZ,30317,PEQUIM,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"北京市, 东城区, 北京市, 100010, 中国"
233,2018,1,ZZ,29343,BANGKOK,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"กรุงเทพมหานคร, 10200, ประเทศไทย"
234,2018,1,ZZ,29947,LIMA,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"Lima, Lima Metropolitana, Lima, Perú"
235,2018,1,ZZ,30848,XANGAI,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"上海市, 黄浦区, 上海市, 200001, 中国"
236,2018,1,ZZ,30864,ZURIQUE,Presidente,50,PSOL,Partido Socialismo e Liberdade,33,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
237,2018,1,ZZ,29785,HELSINQUE,Presidente,27,DC,Democracia Cristã,1,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
238,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
239,2018,1,ZZ,30708,TUNIS,Presidente,13,PT,Partido dos Trabalhadores,2,تونس
240,2018,1,ZZ,29882,KUAITE,Presidente,13,PT,Partido dos Trabalhadores,11,
241,2018,1,ZZ,29475,CAIENA,Presidente,13,PT,Partido dos Trabalhadores,356,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
242,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,13,PT,Partido dos Trabalhadores,227,"Montevideo, Uruguay"
243,2018,1,ZZ,30651,CANTÃO,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"广东省, 中国"
244,2018,1,ZZ,30449,ROMA,Presidente,50,PSOL,Partido Socialismo e Liberdade,23,"Roma, Roma Capitale, Lazio, Italia"
245,2018,1,ZZ,30120,MILÃO,Presidente,13,PT,Partido dos Trabalhadores,786,"Milano, Lombardia, Italia"
246,2018,1,ZZ,29378,BELGRADO,Presidente,13,PT,Partido dos Trabalhadores,5,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
247,2018,1,ZZ,30511,SÃO JOSÉ,Presidente,13,PT,Partido dos Trabalhadores,31,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
248,2018,1,ZZ,30449,ROMA,Presidente,13,PT,Partido dos Trabalhadores,663,"Roma, Roma Capitale, Lazio, Italia"
249,2018,1,ZZ,30805,WELLINGTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
250,2018,1,ZZ,30082,MANILA,Presidente,13,PT,Partido dos Trabalhadores,7,"Manila, Capital District, Metro Manila, Luzon"
251,2018,1,ZZ,30252,OTTAWA,Presidente,13,PT,Partido dos Trabalhadores,68,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
252,2018,1,ZZ,30481,SANTIAGO,Presidente,13,PT,Partido dos Trabalhadores,146,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
253,2018,1,ZZ,30163,MOSCOU,Presidente,13,PT,Partido dos Trabalhadores,4,"Москва, Центральный федеральный округ, Россия"
254,2018,1,ZZ,29742,HAMAMATSU,Presidente,50,PSOL,Partido Socialismo e Liberdade,16,"浜松市, 静岡県, 日本"
255,2018,1,ZZ,29270,ACCRA-GANA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Accra, Korle-Klottey Municipal District, Greater Accra Region, Ghana"
256,2018,1,ZZ,30457,ROTTERDÃ,Presidente,13,PT,Partido dos Trabalhadores,313,
257,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,13,PT,Partido dos Trabalhadores,80,
258,2018,1,ZZ,29416,BOSTON,Presidente,13,PT,Partido dos Trabalhadores,755,"Boston, Suffolk County, Massachusetts, United States"
259,2018,1,ZZ,29335,ATENAS,Presidente,13,PT,Partido dos Trabalhadores,31,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
260,2018,2,ZZ,29343,BANGKOK,Presidente,17,PSL,Partido Social Liberal,53,"กรุงเทพมหานคร, 10200, ประเทศไทย"
261,2018,2,ZZ,30848,XANGAI,Presidente,17,PSL,Partido Social Liberal,151,"上海市, 黄浦区, 上海市, 200001, 中国"
262,2018,2,ZZ,29475,CAIENA,Presidente,17,PSL,Partido Social Liberal,950,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
263,2018,2,ZZ,29548,SINGAPURA-SING,Presidente,17,PSL,Partido Social Liberal,164,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
264,2018,2,ZZ,29718,GEORGETOWN,Presidente,17,PSL,Partido Social Liberal,47,"City of Georgetown, Demerara-Mahaica, Guyana"
265,2018,1,ZZ,29688,ESTOCOLMO,Presidente,19,PODE,Podemos,10,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
266,2018,2,ZZ,29521,CHUY,Presidente,17,PSL,Partido Social Liberal,10,"Chuy, Rocha, 27100, Uruguay"
267,2018,2,ZZ,29912,LAGOS,Presidente,17,PSL,Partido Social Liberal,8,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
268,2018,2,ZZ,30260,PANAMÁ-PAN,Presidente,17,PSL,Partido Social Liberal,471,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
269,2018,2,ZZ,30597,TEERÃ,Presidente,17,PSL,Partido Social Liberal,22,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
270,2018,2,ZZ,30619,TEL AVIV,Presidente,17,PSL,Partido Social Liberal,391,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
271,2018,2,ZZ,29890,KUALA LUMPUR,Presidente,17,PSL,Partido Social Liberal,34,"Kuala Lumpur, Malaysia"
272,2018,1,ZZ,30600,TEGUCIGALPA,Presidente,19,PODE,Podemos,4,"Tegucigalpa, Francisco Morazán, Honduras"
273,2018,2,ZZ,99180,NASSAU,Presidente,17,PSL,Partido Social Liberal,16,"Nassau, New Providence, 242, The Bahamas"
274,2018,2,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,17,PSL,Partido Social Liberal,1026,
275,2018,2,ZZ,29270,ACCRA-GANA,Presidente,17,PSL,Partido Social Liberal,5,"Accra, Korle-Klottey Municipal District, Greater Accra Region, Ghana"
276,2018,1,ZZ,39004,MENDOZA,Presidente,19,PODE,Podemos,1,"Mendoza, Argentina"
277,2018,2,ZZ,98000,GUATEMALA,Presidente,17,PSL,Partido Social Liberal,103,Guatemala
278,2018,2,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,17,PSL,Partido Social Liberal,285,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
279,2018,1,ZZ,29661,DUBLIN,Presidente,19,PODE,Podemos,7,"Dublin, County Dublin, Leinster, Éire / Ireland"
280,2018,1,ZZ,30767,VIENA,Presidente,19,PODE,Podemos,10,"Wien, Österreich"
281,2018,1,ZZ,30376,PRETÓRIA,Presidente,19,PODE,Podemos,2,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
282,2018,1,ZZ,29653,DOHA,Presidente,19,PODE,Podemos,1,"الدوحة, قطر"
283,2018,1,ZZ,29904,LA PAZ,Presidente,51,PATRI,Patriota,2,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
284,2018,1,ZZ,29408,BOGOTÁ,Presidente,51,PATRI,Patriota,2,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
285,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,51,PATRI,Patriota,3,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
286,2018,1,ZZ,29319,ARTIGAS,Presidente,51,PATRI,Patriota,5,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
287,2018,1,ZZ,29700,GENEBRA,Presidente,51,PATRI,Patriota,26,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
288,2018,1,ZZ,29572,COCHABAMBA,Presidente,51,PATRI,Patriota,1,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
289,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,51,PATRI,Patriota,2,
290,2018,1,ZZ,30180,MUNIQUE,Presidente,51,PATRI,Patriota,31,"München, Bayern, Deutschland"
291,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,51,PATRI,Patriota,2,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
292,2018,1,ZZ,29971,LONDRES,Presidente,51,PATRI,Patriota,47,"London, Greater London, England, SW1A 2DX, United Kingdom"
293,2018,1,ZZ,30767,VIENA,Presidente,51,PATRI,Patriota,7,"Wien, Österreich"
294,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,51,PATRI,Patriota,3,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
295,2018,1,ZZ,30430,RIO BRANCO,Presidente,12,PDT,Partido Democrático Trabalhista,5,"Rio Branco, Região Geográfica Imediata de Rio Branco, Região Geográfica Intermediária de Rio Branco, Acre, Região Norte, Brasil"
296,2018,1,ZZ,30708,TUNIS,Presidente,12,PDT,Partido Democrático Trabalhista,7,تونس
297,2018,1,ZZ,29777,HAVANA,Presidente,12,PDT,Partido Democrático Trabalhista,7,"La Habana, Cuba"
298,2018,1,ZZ,29688,ESTOCOLMO,Presidente,12,PDT,Partido Democrático Trabalhista,344,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
299,2018,1,ZZ,29254,ABIDJÃ,Presidente,12,PDT,Partido Democrático Trabalhista,2,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
300,2018,1,ZZ,29610,DACAR,Presidente,12,PDT,Partido Democrático Trabalhista,6,"Dakar, Région de Dakar, Sénégal"
301,2018,1,ZZ,29459,BUDAPESTE,Presidente,12,PDT,Partido Democrático Trabalhista,31,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
302,2018,1,ZZ,30279,PARAMARIBO,Presidente,30,NOVO,Partido Novo,4,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
303,2018,1,ZZ,29980,LOS ANGELES,Presidente,30,NOVO,Partido Novo,238,"Los Angeles, Los Angeles County, California, United States"
304,2018,1,ZZ,29432,BRUXELAS,Presidente,30,NOVO,Partido Novo,159,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
305,2018,1,ZZ,29262,ABU DHABI,Presidente,30,NOVO,Partido Novo,95,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
306,2018,1,ZZ,30562,SYDNEY,Presidente,12,PDT,Partido Democrático Trabalhista,484,"Sydney, New South Wales, Australia"
307,2018,1,ZZ,39063,VANCOUVER,Presidente,12,PDT,Partido Democrático Trabalhista,422,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
308,2018,1,ZZ,30244,OSLO,Presidente,12,PDT,Partido Democrático Trabalhista,140,"Oslo, 0026, Norge"
309,2018,1,ZZ,29378,BELGRADO,Presidente,12,PDT,Partido Democrático Trabalhista,14,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
310,2018,1,ZZ,30821,WINDHOEK,Presidente,12,PDT,Partido Democrático Trabalhista,3,"Windhoek, Khomas Region, Namibia"
311,2018,1,ZZ,29904,LA PAZ,Presidente,13,PT,Partido dos Trabalhadores,23,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
312,2018,1,ZZ,30317,PEQUIM,Presidente,13,PT,Partido dos Trabalhadores,9,"北京市, 东城区, 北京市, 100010, 中国"
313,2018,1,ZZ,29688,ESTOCOLMO,Presidente,13,PT,Partido dos Trabalhadores,213,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
314,2018,1,ZZ,30864,ZURIQUE,Presidente,13,PT,Partido dos Trabalhadores,643,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
315,2018,1,ZZ,30163,MOSCOU,Presidente,12,PDT,Partido Democrático Trabalhista,18,"Москва, Центральный федеральный округ, Россия"
316,2018,1,ZZ,29378,BELGRADO,Presidente,30,NOVO,Partido Novo,2,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
317,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,30,NOVO,Partido Novo,47,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
318,2018,1,ZZ,29750,HANÓI,Presidente,30,NOVO,Partido Novo,1,"Thành phố Hà Nội, Việt Nam"
319,2018,1,ZZ,29890,KUALA LUMPUR,Presidente,30,NOVO,Partido Novo,7,"Kuala Lumpur, Malaysia"
320,2018,1,ZZ,29491,CAMBERRA,Presidente,30,NOVO,Partido Novo,141,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
321,2018,1,ZZ,30325,PORT OF SPAIN,Presidente,12,PDT,Partido Democrático Trabalhista,6,"Port of Spain, Trinidad and Tobago"
322,2018,1,ZZ,30783,WASHINGTON,Presidente,12,PDT,Partido Democrático Trabalhista,736,"Washington, District of Columbia, United States"
323,2018,1,ZZ,30961,FARO,Presidente,30,NOVO,Partido Novo,31,"Faro, Portugal"
324,2018,1,ZZ,29742,HAMAMATSU,Presidente,30,NOVO,Partido Novo,202,"浜松市, 静岡県, 日本"
325,2018,1,ZZ,39020,ZAGREB,Presidente,30,NOVO,Partido Novo,4,"Zagreb, Grad Zagreb, Hrvatska"
326,2018,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,13,PT,Partido dos Trabalhadores,3,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
327,2018,1,ZZ,30287,PARIS,Presidente,12,PDT,Partido Democrático Trabalhista,1394,"Paris, Île-de-France, France métropolitaine, France"
328,2018,1,ZZ,29459,BUDAPESTE,Presidente,13,PT,Partido dos Trabalhadores,16,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
329,2018,1,ZZ,29912,LAGOS,Presidente,13,PT,Partido dos Trabalhadores,10,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
330,2018,1,ZZ,30651,CANTÃO,Presidente,13,PT,Partido dos Trabalhadores,4,"广东省, 中国"
331,2018,1,ZZ,29955,LISBOA,Presidente,13,PT,Partido dos Trabalhadores,928,"Lisboa, Portugal"
332,2018,1,ZZ,30902,HARTFORD,Presidente,17,PSL,Partido Social Liberal,734,"Hartford, Hartford County, Connecticut, United States"
333,2018,1,ZZ,29475,CAIENA,Presidente,17,PSL,Partido Social Liberal,812,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
334,2018,1,ZZ,30198,NAGÓIA,Presidente,17,PSL,Partido Social Liberal,8815,"名古屋市, 愛知県, 日本"
335,2018,1,ZZ,30406,RABAT,Presidente,13,PT,Partido dos Trabalhadores,7,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
336,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,13,PT,Partido dos Trabalhadores,274,"San Francisco, San Francisco City and County, California, United States"
337,2018,1,ZZ,29440,BUCARESTE,Presidente,13,PT,Partido dos Trabalhadores,3,"Municipiul București, România"
338,2018,1,ZZ,30244,OSLO,Presidente,13,PT,Partido dos Trabalhadores,70,"Oslo, 0026, Norge"
339,2018,1,ZZ,30600,TEGUCIGALPA,Presidente,17,PSL,Partido Social Liberal,50,"Tegucigalpa, Francisco Morazán, Honduras"
340,2018,1,ZZ,29530,CIDADE DO CABO,Presidente,17,PSL,Partido Social Liberal,56,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
341,2018,1,ZZ,29394,BISSAU,Presidente,17,PSL,Partido Social Liberal,17,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
342,2018,1,ZZ,29513,CHICAGO,Presidente,13,PT,Partido dos Trabalhadores,150,"Chicago, Cook County, Illinois, United States"
