,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
687,2014,1,ZZ,29971,LONDRES,Presidente,50,PSOL,Partido Socialismo e Liberdade,287,"London, Greater London, England, SW1A 2DX, United Kingdom"
688,2014,1,ZZ,29262,ABU DHABI,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
689,2014,1,ZZ,29661,DUBLIN,Presidente,50,PSOL,Partido Socialismo e Liberdade,13,"Dublin, County Dublin, Leinster, Éire / Ireland"
690,2014,1,ZZ,29513,CHICAGO,Presidente,50,PSOL,Partido Socialismo e Liberdade,27,"Chicago, Cook County, Illinois, United States"
691,2014,1,ZZ,29505,CARACAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
692,2014,1,ZZ,30635,TORONTO,Presidente,50,PSOL,Partido Socialismo e Liberdade,93,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
693,2014,1,ZZ,29386,BERLIM,Presidente,50,PSOL,Partido Socialismo e Liberdade,114,"Berlin, 10117, Deutschland"
694,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,50,PSOL,Partido Socialismo e Liberdade,9,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
695,2014,1,ZZ,30279,PARAMARIBO,Presidente,50,PSOL,Partido Socialismo e Liberdade,5,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
696,2014,1,ZZ,29688,ESTOCOLMO,Presidente,50,PSOL,Partido Socialismo e Liberdade,35,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
697,2014,1,ZZ,30066,MADRI,Presidente,50,PSOL,Partido Socialismo e Liberdade,102,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
698,2014,1,ZZ,29670,ENCARNACIÓN,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
699,2014,1,ZZ,29475,CAIENA,Presidente,50,PSOL,Partido Socialismo e Liberdade,12,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
700,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"高岡市, 富山県, 日本"
701,2014,1,ZZ,29726,GUATEMALA-GUAT,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
702,2014,1,ZZ,30244,OSLO,Presidente,50,PSOL,Partido Socialismo e Liberdade,13,"Oslo, 0026, Norge"
703,2014,1,ZZ,30317,PEQUIM,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"北京市, 东城区, 北京市, 100010, 中国"
704,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
705,2014,1,ZZ,30740,VARSÓVIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,"Warszawa, województwo mazowieckie, 00-901, Polska"
706,2014,1,ZZ,29319,ARTIGAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
707,2014,1,ZZ,30260,PANAMA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,Panamá
708,2014,1,ZZ,30449,ROMA,Presidente,50,PSOL,Partido Socialismo e Liberdade,68,"Roma, Roma Capitale, Lazio, Italia"
709,2014,1,ZZ,30392,QUITO,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,"Quito, Pichincha, 17041, Ecuador"
710,2014,1,ZZ,29360,BEIRUTE,Presidente,50,PSOL,Partido Socialismo e Liberdade,6,"بيروت, محافظة بيروت, لبنان"
711,2014,1,ZZ,30570,TAIPÉ,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"臺北市, 11008, 臺灣"
712,2014,1,ZZ,30368,PRAIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Praia, 7600, Cabo Verde"
713,2014,1,ZZ,29890,KUALA LUMPUR,Presidente,50,PSOL,Partido Socialismo e Liberdade,7,"Kuala Lumpur, Malaysia"
714,2014,1,ZZ,39004,MENDOZA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Mendoza, Argentina"
715,2014,1,ZZ,29793,HONG KONG,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
716,2014,1,ZZ,29696,FRANKFURT,Presidente,50,PSOL,Partido Socialismo e Liberdade,85,"Frankfurt am Main, Hessen, Deutschland"
717,2014,1,ZZ,29378,BELGRADO,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
718,2014,1,ZZ,30350,PRAGA,Presidente,50,PSOL,Partido Socialismo e Liberdade,9,"Hlavní město Praha, Praha, Česko"
719,2014,1,ZZ,29432,BRUXELAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,68,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
720,2014,1,ZZ,30961,FARO,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"Faro, Portugal"
721,2014,1,ZZ,30805,WELLINGTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
722,2014,1,ZZ,30520,SÃO SALVADOR,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"San Salvador, Departamento de San Salvador, El Salvador"
723,2014,1,ZZ,29572,COCHABAMBA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
724,2014,1,ZZ,30112,MIAMI,Presidente,50,PSOL,Partido Socialismo e Liberdade,66,"Miami, Miami-Dade County, Florida, United States"
725,2014,1,ZZ,30821,WINDHOEK,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Windhoek, Khomas Region, Namibia"
726,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,50,PSOL,Partido Socialismo e Liberdade,23,"Montevideo, Uruguay"
727,2014,1,ZZ,29351,BARCELONA,Presidente,50,PSOL,Partido Socialismo e Liberdade,66,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
728,2014,1,ZZ,30619,TEL AVIV,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
729,2014,1,ZZ,29394,BISSAU,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
730,2014,1,ZZ,29548,SINGAPURA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,Singapore
731,2014,1,ZZ,29807,HOUSTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,27,"Houston, Harris County, Texas, United States"
732,2014,1,ZZ,29416,BOSTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,106,"Boston, Suffolk County, Massachusetts, United States"
733,2014,1,ZZ,30252,OTTAWA,Presidente,50,PSOL,Partido Socialismo e Liberdade,15,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
734,2014,1,ZZ,29742,HAMAMATSU,Presidente,50,PSOL,Partido Socialismo e Liberdade,55,"浜松市, 静岡県, 日本"
735,2014,1,ZZ,30228,NOVA YORK,Presidente,50,PSOL,Partido Socialismo e Liberdade,155,"New York, United States"
736,2014,1,ZZ,30180,MUNIQUE,Presidente,50,PSOL,Partido Socialismo e Liberdade,83,"München, Bayern, Deutschland"
737,2014,1,ZZ,30767,VIENA,Presidente,50,PSOL,Partido Socialismo e Liberdade,43,"Wien, Österreich"
738,2014,1,ZZ,30090,MAPUTO,Presidente,50,PSOL,Partido Socialismo e Liberdade,6,"Cidade de Maputo, Moçambique"
739,2014,1,ZZ,29467,BUENOS AIRES,Presidente,50,PSOL,Partido Socialismo e Liberdade,56,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
740,2014,1,ZZ,30414,RAMALLAH,Presidente,50,PSOL,Partido Socialismo e Liberdade,5,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
741,2014,1,ZZ,30104,MEXICO,Presidente,50,PSOL,Partido Socialismo e Liberdade,18,México
742,2014,1,ZZ,29289,AMÃ,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
743,2014,1,ZZ,30783,WASHINGTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,80,"Washington, District of Columbia, United States"
744,2014,1,ZZ,30902,HARTFORD,Presidente,50,PSOL,Partido Socialismo e Liberdade,11,"Hartford, Hartford County, Connecticut, United States"
745,2014,1,ZZ,30511,SÃO JOSÉ,Presidente,50,PSOL,Partido Socialismo e Liberdade,6,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
746,2014,1,ZZ,29955,LISBOA,Presidente,50,PSOL,Partido Socialismo e Liberdade,130,"Lisboa, Portugal"
747,2014,1,ZZ,29980,LOS ANGELES,Presidente,50,PSOL,Partido Socialismo e Liberdade,45,"Los Angeles, Los Angeles County, California, United States"
748,2014,1,ZZ,29408,BOGOTÁ,Presidente,50,PSOL,Partido Socialismo e Liberdade,6,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
749,2014,1,ZZ,39063,VANCOUVER,Presidente,50,PSOL,Partido Socialismo e Liberdade,35,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
750,2014,1,ZZ,30627,TÓQUIO,Presidente,50,PSOL,Partido Socialismo e Liberdade,76,"東京都, 日本"
751,2014,1,ZZ,30120,MILÃO,Presidente,50,PSOL,Partido Socialismo e Liberdade,94,"Milano, Lombardia, 20122, Italia"
752,2014,1,ZZ,30341,PORTO,Presidente,50,PSOL,Partido Socialismo e Liberdade,78,"Porto, Portugal"
753,2014,1,ZZ,30287,PARIS,Presidente,50,PSOL,Partido Socialismo e Liberdade,192,"Paris, Île-de-France, France métropolitaine, France"
754,2014,1,ZZ,30724,UEDA-JAPA,Presidente,50,PSOL,Partido Socialismo e Liberdade,10,"上田市, 長野県, 日本"
755,2014,1,ZZ,30457,AMSTERDÃ,Presidente,50,PSOL,Partido Socialismo e Liberdade,79,"Amsterdam, Noord-Holland, Nederland"
756,2014,1,ZZ,39160,LIUBLIANA,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
757,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,50,PSOL,Partido Socialismo e Liberdade,60,"San Francisco, San Francisco City and County, California, United States"
758,2014,1,ZZ,39306,ISTAMBUL,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
759,2014,1,ZZ,30490,SÃO DOMINGOS,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
760,2014,1,ZZ,29343,BANGKOK,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"กรุงเทพมหานคร, 10200, ประเทศไทย"
761,2014,1,ZZ,29785,HELSINQUE,Presidente,50,PSOL,Partido Socialismo e Liberdade,15,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
762,2014,1,ZZ,29564,CIUDAD GUAYANA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
763,2014,1,ZZ,30198,NAGÓIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,112,"名古屋市, 愛知県, 日本"
764,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,50,PSOL,Partido Socialismo e Liberdade,29,"豊橋市, 愛知県, 440-8501, 日本"
765,2014,1,ZZ,30708,TUNIS,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,تونس
766,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,50,PSOL,Partido Socialismo e Liberdade,92,"大泉町, 邑楽郡, 群馬県, 日本"
767,2014,1,ZZ,29602,CÓRDOBA,Presidente,50,PSOL,Partido Socialismo e Liberdade,7,"Córdoba, Andalucía, España"
768,2014,1,ZZ,39080,ATLANTA,Presidente,50,PSOL,Partido Socialismo e Liberdade,28,"Atlanta, Fulton County, Georgia, United States"
769,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,50,PSOL,Partido Socialismo e Liberdade,4,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
770,2014,1,ZZ,30481,SANTIAGO,Presidente,50,PSOL,Partido Socialismo e Liberdade,32,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
771,2014,1,ZZ,30163,MOSCOU,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Москва, Центральный федеральный округ, Россия"
772,2014,1,ZZ,29530,CIDADE DO CABO,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
773,2014,1,ZZ,29653,DOHA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"الدوحة, قطر"
774,2014,1,ZZ,30864,ZURIQUE,Presidente,50,PSOL,Partido Socialismo e Liberdade,142,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
775,2014,1,ZZ,30074,MANÁGUA,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
776,2014,1,ZZ,29785,HELSINQUE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
777,2014,1,ZZ,30341,PORTO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,18,"Porto, Portugal"
778,2014,1,ZZ,30481,SANTIAGO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
779,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,16,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
780,2014,1,ZZ,29980,LOS ANGELES,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,9,"Los Angeles, Los Angeles County, California, United States"
781,2014,1,ZZ,29548,SINGAPURA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,Singapore
782,2014,1,ZZ,29360,BEIRUTE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,11,"بيروت, محافظة بيروت, لبنان"
783,2014,1,ZZ,30570,TAIPÉ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"臺北市, 11008, 臺灣"
784,2014,1,ZZ,29335,ATENAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,10,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
785,2014,1,ZZ,30457,AMSTERDÃ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,8,"Amsterdam, Noord-Holland, Nederland"
786,2014,1,ZZ,30538,SEUL,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"서울, 대한민국"
787,2014,1,ZZ,29688,ESTOCOLMO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,6,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
788,2014,1,ZZ,30180,MUNIQUE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,18,"München, Bayern, Deutschland"
789,2014,1,ZZ,30112,MIAMI,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,15,"Miami, Miami-Dade County, Florida, United States"
790,2014,1,ZZ,29602,CÓRDOBA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,4,"Córdoba, Andalucía, España"
791,2014,1,ZZ,29408,BOGOTÁ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
792,2014,1,ZZ,30279,PARAMARIBO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
793,2014,1,ZZ,30848,XANGAI,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"上海市, 黄浦区, 上海市, 200001, 中国"
794,2014,1,ZZ,30600,TEGUCIGALPA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Tegucigalpa, Francisco Morazán, Honduras"
795,2014,1,ZZ,30767,VIENA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,4,"Wien, Österreich"
796,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,10,"鈴鹿市, 三重県, 日本"
797,2014,1,ZZ,30902,HARTFORD,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Hartford, Hartford County, Connecticut, United States"
798,2014,1,ZZ,29416,BOSTON,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,17,"Boston, Suffolk County, Massachusetts, United States"
799,2014,1,ZZ,30066,MADRI,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,20,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
800,2014,1,ZZ,29386,BERLIM,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,7,"Berlin, 10117, Deutschland"
801,2014,1,ZZ,30198,NAGÓIA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,47,"名古屋市, 愛知県, 日本"
802,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
803,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
804,2014,1,ZZ,29700,GENEBRA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,13,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
805,2014,1,ZZ,29254,ABIDJÃ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
806,2014,1,ZZ,39080,ATLANTA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,13,"Atlanta, Fulton County, Georgia, United States"
807,2014,1,ZZ,30104,MEXICO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,México
808,2014,1,ZZ,29289,AMÃ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
809,2014,1,ZZ,30724,UEDA-JAPA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,9,"上田市, 長野県, 日本"
810,2014,1,ZZ,29971,LONDRES,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,24,"London, Greater London, England, SW1A 2DX, United Kingdom"
811,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
812,2014,1,ZZ,30287,PARIS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,14,"Paris, Île-de-France, France métropolitaine, France"
813,2014,1,ZZ,29912,LAGOS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
814,2014,1,ZZ,30961,FARO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Faro, Portugal"
815,2014,1,ZZ,29726,GUATEMALA-GUAT,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
816,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,6,"高岡市, 富山県, 日本"
817,2014,1,ZZ,30090,MAPUTO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Cidade de Maputo, Moçambique"
818,2014,1,ZZ,30120,MILÃO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,35,"Milano, Lombardia, 20122, Italia"
819,2014,1,ZZ,29432,BRUXELAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,5,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
820,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"San Francisco, San Francisco City and County, California, United States"
821,2014,1,ZZ,30627,TÓQUIO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,42,"東京都, 日本"
822,2014,1,ZZ,30163,MOSCOU,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Москва, Центральный федеральный округ, Россия"
823,2014,1,ZZ,29530,CIDADE DO CABO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
824,2014,1,ZZ,30414,RAMALLAH,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,5,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
825,2014,1,ZZ,29513,CHICAGO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Chicago, Cook County, Illinois, United States"
826,2014,1,ZZ,29955,LISBOA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,12,"Lisboa, Portugal"
827,2014,1,ZZ,29947,LIMA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Lima, Lima Metropolitana, Lima, Perú"
828,2014,1,ZZ,30562,SYDNEY,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,5,"Sydney, Blacktown City Council, New South Wales, Australia"
829,2014,1,ZZ,29807,HOUSTON,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,4,"Houston, Harris County, Texas, United States"
830,2014,1,ZZ,29904,LA PAZ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
831,2014,1,ZZ,30783,WASHINGTON,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,8,"Washington, District of Columbia, United States"
832,2014,1,ZZ,30449,ROMA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,14,"Roma, Roma Capitale, Lazio, Italia"
833,2014,1,ZZ,29467,BUENOS AIRES,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,18,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
834,2014,1,ZZ,30244,OSLO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Oslo, 0026, Norge"
835,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,15,"豊橋市, 愛知県, 440-8501, 日本"
836,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
837,2014,1,ZZ,29351,BARCELONA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,4,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
838,2014,1,ZZ,30228,NOVA YORK,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,25,"New York, United States"
839,2014,1,ZZ,30864,ZURIQUE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,11,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
840,2014,1,ZZ,30155,MONTREAL,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
841,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,44,"大泉町, 邑楽郡, 群馬県, 日本"
842,2014,1,ZZ,29505,CARACAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
843,2014,1,ZZ,29319,ARTIGAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
844,2014,1,ZZ,30635,TORONTO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,7,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
845,2014,1,ZZ,29475,CAIENA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,5,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
846,2014,1,ZZ,29696,FRANKFURT,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,8,"Frankfurt am Main, Hessen, Deutschland"
847,2014,1,ZZ,30520,SÃO SALVADOR,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"San Salvador, Departamento de San Salvador, El Salvador"
848,2014,1,ZZ,29742,HAMAMATSU,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,33,"浜松市, 静岡県, 日本"
849,2014,1,ZZ,29378,BELGRADO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
850,2014,1,ZZ,29459,BUDAPESTE,Presidente,43,PV,Partido Verde,2,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
851,2014,1,ZZ,30180,MUNIQUE,Presidente,43,PV,Partido Verde,69,"München, Bayern, Deutschland"
852,2014,1,ZZ,29408,BOGOTÁ,Presidente,43,PV,Partido Verde,7,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
853,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,43,PV,Partido Verde,44,"San Francisco, San Francisco City and County, California, United States"
854,2014,1,ZZ,39160,LIUBLIANA,Presidente,43,PV,Partido Verde,1,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
